ID                                                                                                ,                ,0                       ,1                       ,2                       ,3                       ,4                       ,5                       ,6                       ,7                       ,8                       ,9                       ,10                      ,11                      ,12                      ,13                      ,14                      ,15                      ,16                      ,17                      ,18                      ,19
device__attribute_maximum_texture3d_depth_alternate                                               ,                ,"32,768"                ,"32,768"                ,"32,768"                ,"32,768"                ,"32,768"                ,"32,768"                ,"32,768"                ,"32,768"                ,"32,768"                ,"32,768"                ,"32,768"                ,"32,768"                ,"32,768"                ,"32,768"                ,"32,768"                ,"32,768"                ,"32,768"                ,"32,768"                ,"32,768"                ,"32,768"
device__attribute_maximum_texture3d_height                                                        ,                ,"16,384"                ,"16,384"                ,"16,384"                ,"16,384"                ,"16,384"                ,"16,384"                ,"16,384"                ,"16,384"                ,"16,384"                ,"16,384"                ,"16,384"                ,"16,384"                ,"16,384"                ,"16,384"                ,"16,384"                ,"16,384"                ,"16,384"                ,"16,384"                ,"16,384"                ,"16,384"
device__attribute_maximum_texture3d_height_alternate                                              ,                ,"8,192"                 ,"8,192"                 ,"8,192"                 ,"8,192"                 ,"8,192"                 ,"8,192"                 ,"8,192"                 ,"8,192"                 ,"8,192"                 ,"8,192"                 ,"8,192"                 ,"8,192"                 ,"8,192"                 ,"8,192"                 ,"8,192"                 ,"8,192"                 ,"8,192"                 ,"8,192"                 ,"8,192"                 ,"8,192"
device__attribute_maximum_texture3d_width                                                         ,                ,"16,384"                ,"16,384"                ,"16,384"                ,"16,384"                ,"16,384"                ,"16,384"                ,"16,384"                ,"16,384"                ,"16,384"                ,"16,384"                ,"16,384"                ,"16,384"                ,"16,384"                ,"16,384"                ,"16,384"                ,"16,384"                ,"16,384"                ,"16,384"                ,"16,384"                ,"16,384"
device__attribute_maximum_texture3d_width_alternate                                               ,                ,"8,192"                 ,"8,192"                 ,"8,192"                 ,"8,192"                 ,"8,192"                 ,"8,192"                 ,"8,192"                 ,"8,192"                 ,"8,192"                 ,"8,192"                 ,"8,192"                 ,"8,192"                 ,"8,192"                 ,"8,192"                 ,"8,192"                 ,"8,192"                 ,"8,192"                 ,"8,192"                 ,"8,192"                 ,"8,192"
device__attribute_maximum_texturecubemap_layered_layers                                           ,                ,"2,046"                 ,"2,046"                 ,"2,046"                 ,"2,046"                 ,"2,046"                 ,"2,046"                 ,"2,046"                 ,"2,046"                 ,"2,046"                 ,"2,046"                 ,"2,046"                 ,"2,046"                 ,"2,046"                 ,"2,046"                 ,"2,046"                 ,"2,046"                 ,"2,046"                 ,"2,046"                 ,"2,046"                 ,"2,046"
device__attribute_maximum_texturecubemap_layered_width                                            ,                ,"32,768"                ,"32,768"                ,"32,768"                ,"32,768"                ,"32,768"                ,"32,768"                ,"32,768"                ,"32,768"                ,"32,768"                ,"32,768"                ,"32,768"                ,"32,768"                ,"32,768"                ,"32,768"                ,"32,768"                ,"32,768"                ,"32,768"                ,"32,768"                ,"32,768"                ,"32,768"
device__attribute_maximum_texturecubemap_width                                                    ,                ,"32,768"                ,"32,768"                ,"32,768"                ,"32,768"                ,"32,768"                ,"32,768"                ,"32,768"                ,"32,768"                ,"32,768"                ,"32,768"                ,"32,768"                ,"32,768"                ,"32,768"                ,"32,768"                ,"32,768"                ,"32,768"                ,"32,768"                ,"32,768"                ,"32,768"                ,"32,768"
device__attribute_memory_clock_rate                                                               ,                ,"7,000,000"             ,"7,000,000"             ,"7,000,000"             ,"7,000,000"             ,"7,000,000"             ,"7,000,000"             ,"7,000,000"             ,"7,000,000"             ,"7,000,000"             ,"7,000,000"             ,"7,000,000"             ,"7,000,000"             ,"7,000,000"             ,"7,000,000"             ,"7,000,000"             ,"7,000,000"             ,"7,000,000"             ,"7,000,000"             ,"7,000,000"             ,"7,000,000"
device__attribute_memory_pools_supported                                                          ,                ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1
device__attribute_mempool_supported_handle_types                                                  ,                ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1
device__attribute_multi_gpu_board                                                                 ,                ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0
device__attribute_multi_gpu_board_group_id                                                        ,                ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0
device__attribute_multiprocessor_count                                                            ,                ,46                      ,46                      ,46                      ,46                      ,46                      ,46                      ,46                      ,46                      ,46                      ,46                      ,46                      ,46                      ,46                      ,46                      ,46                      ,46                      ,46                      ,46                      ,46                      ,46
device__attribute_num_l2s_per_fbp                                                                 ,                ,8                       ,8                       ,8                       ,8                       ,8                       ,8                       ,8                       ,8                       ,8                       ,8                       ,8                       ,8                       ,8                       ,8                       ,8                       ,8                       ,8                       ,8                       ,8                       ,8
device__attribute_num_schedulers_per_multiprocessor                                               ,                ,4                       ,4                       ,4                       ,4                       ,4                       ,4                       ,4                       ,4                       ,4                       ,4                       ,4                       ,4                       ,4                       ,4                       ,4                       ,4                       ,4                       ,4                       ,4                       ,4
device__attribute_num_tex_per_multiprocessor                                                      ,                ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1
device__attribute_pageable_memory_access                                                          ,                ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0
device__attribute_pageable_memory_access_uses_host_page_tables                                    ,                ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0
device__attribute_pci_bus_id                                                                      ,                ,5                       ,5                       ,5                       ,5                       ,5                       ,5                       ,5                       ,5                       ,5                       ,5                       ,5                       ,5                       ,5                       ,5                       ,5                       ,5                       ,5                       ,5                       ,5                       ,5
device__attribute_pci_device_id                                                                   ,                ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0
device__attribute_pci_domain_id                                                                   ,                ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0
device__attribute_ram_location                                                                    ,                ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1
device__attribute_ram_type                                                                        ,                ,17                      ,17                      ,17                      ,17                      ,17                      ,17                      ,17                      ,17                      ,17                      ,17                      ,17                      ,17                      ,17                      ,17                      ,17                      ,17                      ,17                      ,17                      ,17                      ,17
device__attribute_reserved_shared_memory_per_block                                                ,                ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0
device__attribute_sass_level                                                                      ,                ,7                       ,7                       ,7                       ,7                       ,7                       ,7                       ,7                       ,7                       ,7                       ,7                       ,7                       ,7                       ,7                       ,7                       ,7                       ,7                       ,7                       ,7                       ,7                       ,7
device__attribute_single_to_double_precision_perf_ratio                                           ,                ,32                      ,32                      ,32                      ,32                      ,32                      ,32                      ,32                      ,32                      ,32                      ,32                      ,32                      ,32                      ,32                      ,32                      ,32                      ,32                      ,32                      ,32                      ,32                      ,32
device__attribute_sparse_cuda_array_supported                                                     ,                ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1
device__attribute_stream_priorities_supported                                                     ,                ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1
device__attribute_surface_alignment                                                               ,                ,512                     ,512                     ,512                     ,512                     ,512                     ,512                     ,512                     ,512                     ,512                     ,512                     ,512                     ,512                     ,512                     ,512                     ,512                     ,512                     ,512                     ,512                     ,512                     ,512
device__attribute_tcc_driver                                                                      ,                ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0
device__attribute_texture_alignment                                                               ,                ,512                     ,512                     ,512                     ,512                     ,512                     ,512                     ,512                     ,512                     ,512                     ,512                     ,512                     ,512                     ,512                     ,512                     ,512                     ,512                     ,512                     ,512                     ,512                     ,512
device__attribute_texture_pitch_alignment                                                         ,                ,32                      ,32                      ,32                      ,32                      ,32                      ,32                      ,32                      ,32                      ,32                      ,32                      ,32                      ,32                      ,32                      ,32                      ,32                      ,32                      ,32                      ,32                      ,32                      ,32
device__attribute_total_constant_memory                                                           ,                ,"65,536"                ,"65,536"                ,"65,536"                ,"65,536"                ,"65,536"                ,"65,536"                ,"65,536"                ,"65,536"                ,"65,536"                ,"65,536"                ,"65,536"                ,"65,536"                ,"65,536"                ,"65,536"                ,"65,536"                ,"65,536"                ,"65,536"                ,"65,536"                ,"65,536"                ,"65,536"
device__attribute_total_memory                                                                    ,                ,"8,369,930,240"         ,"8,369,930,240"         ,"8,369,930,240"         ,"8,369,930,240"         ,"8,369,930,240"         ,"8,369,930,240"         ,"8,369,930,240"         ,"8,369,930,240"         ,"8,369,930,240"         ,"8,369,930,240"         ,"8,369,930,240"         ,"8,369,930,240"         ,"8,369,930,240"         ,"8,369,930,240"         ,"8,369,930,240"         ,"8,369,930,240"         ,"8,369,930,240"         ,"8,369,930,240"         ,"8,369,930,240"         ,"8,369,930,240"
device__attribute_unified_addressing                                                              ,                ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1
device__attribute_virtual_address_management_supported                                            ,                ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1
device__attribute_warp_size                                                                       ,                ,32                      ,32                      ,32                      ,32                      ,32                      ,32                      ,32                      ,32                      ,32                      ,32                      ,32                      ,32                      ,32                      ,32                      ,32                      ,32                      ,32                      ,32                      ,32                      ,32
dram__bytes.sum.peak_sustained                                                                    ,byte/cycle      ,64.000000               ,64.000000               ,64.000000               ,64.000000               ,64.000000               ,64.000000               ,64.000000               ,64.000000               ,64.000000               ,64.000000               ,64.000000               ,64.000000               ,64.000000               ,64.000000               ,64.000000               ,64.000000               ,64.000000               ,64.000000               ,64.000000               ,64.000000
dram__bytes.sum.per_second                                                                        ,Gbyte/second    ,176.199686              ,328.800443              ,194.177063              ,326.047191              ,200.735696              ,331.138239              ,200.997642              ,326.410574              ,202.069884              ,329.278889              ,200.650786              ,326.541057              ,204.667690              ,330.516741              ,201.659007              ,326.415073              ,202.472082              ,330.531773              ,200.881134              ,325.727273
dram__bytes_read.sum                                                                              ,Mbyte           ,55.168544               ,7.580928                ,55.471520               ,7.580928                ,55.162016               ,7.580928                ,55.211616               ,7.580928                ,55.197472               ,7.580928                ,55.550496               ,7.580928                ,55.273824               ,7.580928                ,55.255200               ,7.580928                ,55.146400               ,7.580928                ,55.260256               ,7.581696
dram__bytes_read.sum.pct_of_peak_sustained_elapsed                                                ,%               ,33.024919               ,70.534013               ,36.586480               ,72.184575               ,37.889064               ,70.534013               ,38.094615               ,71.404803               ,37.439421               ,70.319624               ,37.815450               ,72.072138               ,37.970135               ,70.106534               ,37.816885               ,71.960051               ,37.607476               ,70.319624               ,38.240571               ,72.079439
dram__bytes_read.sum.per_second                                                                   ,Gbyte/second    ,142.492520              ,262.643016              ,157.160925              ,266.184270              ,162.485908              ,264.107023              ,162.724040              ,266.483690              ,163.561635              ,263.226667              ,162.481561              ,266.483690              ,165.657140              ,264.401786              ,163.283688              ,266.483690              ,163.923238              ,264.107023              ,162.652633              ,265.912458
dram__bytes_write.sum                                                                             ,Mbyte           ,13.050336               ,1.909568                ,13.065216               ,1.704896                ,12.985344               ,1.924064                ,12.986080               ,1.704800                ,12.995456               ,1.902304                ,13.049600               ,1.708512                ,13.016416               ,1.895648                ,12.986208               ,1.704928                ,12.968448               ,1.906656                ,12.987904               ,1.705440
dram__bytes_write.sum.pct_of_peak_sustained_elapsed                                               ,%               ,7.812174                ,17.766887               ,8.617220                ,16.233790               ,8.919227                ,17.901760               ,8.960066                ,16.057521               ,8.814577                ,17.645505               ,8.883386                ,16.242881               ,8.941576                ,17.530481               ,8.887814                ,16.183600               ,8.843925                ,17.685873               ,8.987741                ,16.213676
dram__bytes_write.sum.per_second                                                                  ,Gbyte/second    ,33.707166               ,66.157428               ,37.016138               ,59.862921               ,38.249788               ,67.031215               ,38.273602               ,59.926884               ,38.508250               ,66.052222               ,38.169225               ,60.057368               ,39.010550               ,66.114955               ,38.375319               ,59.931384               ,38.548844               ,66.424749               ,38.228501               ,59.814815
dram__cycles_active.avg.pct_of_peak_sustained_elapsed                                             ,%               ,40.837093               ,88.300900               ,45.203700               ,88.418365               ,46.808291               ,88.435773               ,47.054680               ,87.462324               ,46.253998               ,87.965129               ,46.698835               ,88.315019               ,46.911710               ,87.637015               ,46.704698               ,88.143650               ,46.451401               ,88.005497               ,47.228312               ,88.293115
dram__cycles_elapsed.avg.per_second                                                               ,cycle/nsecond   ,6.741714                ,5.818182                ,6.711877                ,5.761798                ,6.700726                ,5.850613                ,6.674337                ,5.831271                ,6.826095                ,5.848889                ,6.713590                ,5.777278                ,6.816918                ,5.892857                ,6.746478                ,5.786277                ,6.810615                ,5.868450                ,6.645945                ,5.764310
dram__sectors_read.sum                                                                            ,sector          ,1724017.000000          ,236904.000000           ,1733485.000000          ,236904.000000           ,1723813.000000          ,236904.000000           ,1725363.000000          ,236904.000000           ,1724921.000000          ,236904.000000           ,1735953.000000          ,236904.000000           ,1727307.000000          ,236904.000000           ,1726725.000000          ,236904.000000           ,1723325.000000          ,236904.000000           ,1726883.000000          ,236928.000000
dram__sectors_write.sum                                                                           ,sector          ,407823.000000           ,59674.000000            ,408288.000000           ,53278.000000            ,405792.000000           ,60127.000000            ,405815.000000           ,53275.000000            ,406108.000000           ,59447.000000            ,407800.000000           ,53391.000000            ,406763.000000           ,59239.000000            ,405819.000000           ,53279.000000            ,405264.000000           ,59583.000000            ,405872.000000           ,53295.000000
fbpa__dram_sectors.avg.pct_of_peak_sustained_elapsed                                              ,%               ,24.313026               ,53.093850               ,26.928780               ,53.278032               ,27.938010               ,53.603319               ,27.852478               ,52.907575               ,27.566923               ,53.302073               ,27.831290               ,53.484177               ,27.999407               ,53.005348               ,27.641272               ,53.351878               ,27.675585               ,53.312727               ,27.944844               ,53.349816
gpc__cycles_elapsed.avg.per_second                                                                ,cycle/nsecond   ,1.487144                ,1.271226                ,1.478108                ,1.254009                ,1.473165                ,1.266438                ,1.482406                ,1.265742                ,1.501696                ,1.267060                ,1.477466                ,1.251553                ,1.499005                ,1.279035                ,1.498123                ,1.255572                ,1.498047                ,1.271031                ,1.475686                ,1.250134
gpc__cycles_elapsed.max                                                                           ,cycle           ,577023.000000           ,36785.000000            ,522936.000000           ,35795.000000            ,501038.000000           ,36449.000000            ,504045.000000           ,36120.000000            ,508067.000000           ,36587.000000            ,506150.000000           ,35686.000000            ,501272.000000           ,36757.000000            ,507955.000000           ,35810.000000            ,505063.000000           ,36560.000000            ,502509.000000           ,35742.000000
gpu__compute_memory_access_throughput.avg.pct_of_peak_sustained_elapsed                           ,%               ,17.238908               ,31.909336               ,19.023966               ,32.725794               ,19.851235               ,32.166395               ,19.738079               ,32.498578               ,19.589255               ,32.059016               ,19.632352               ,32.839629               ,19.842049               ,31.902940               ,19.561760               ,32.771040               ,19.692704               ,32.050715               ,19.787584               ,32.765257
gpu__compute_memory_request_throughput.avg.pct_of_peak_sustained_elapsed                          ,%               ,40.837093               ,88.300900               ,45.203700               ,88.418365               ,46.808291               ,88.435773               ,47.054680               ,87.462324               ,46.253998               ,87.965129               ,46.698835               ,88.315019               ,46.911710               ,87.637015               ,46.704698               ,88.143650               ,46.451401               ,88.005497               ,47.228312               ,88.293115
gpu__compute_memory_throughput.avg.pct_of_peak_sustained_elapsed                                  ,%               ,40.837093               ,88.300900               ,45.203700               ,88.418365               ,46.808291               ,88.435773               ,47.054680               ,87.462324               ,46.253998               ,87.965129               ,46.698835               ,88.315019               ,46.911710               ,87.637015               ,46.704698               ,88.143650               ,46.451401               ,88.005497               ,47.228312               ,88.293115
gpu__dram_throughput.avg.pct_of_peak_sustained_elapsed                                            ,%               ,40.837093               ,88.300900               ,45.203700               ,88.418365               ,46.808291               ,88.435773               ,47.054680               ,87.462324               ,46.253998               ,87.965129               ,46.698835               ,88.315019               ,46.911710               ,87.637015               ,46.704698               ,88.143650               ,46.451401               ,88.005497               ,47.228312               ,88.293115
gpu__time_duration.sum                                                                            ,usecond         ,387.168000              ,28.864000               ,352.960000              ,28.480000               ,339.488000              ,28.704000               ,339.296000              ,28.448000               ,337.472000              ,28.800000               ,341.888000              ,28.448000               ,333.664000              ,28.672000               ,338.400000              ,28.448000               ,336.416000              ,28.704000               ,339.744000              ,28.512000
idc__request_cycles_active.avg.pct_of_peak_sustained_elapsed                                      ,%               ,0.459233                ,0.000000                ,0.506710                ,0.000000                ,0.528541                ,0.000000                ,0.525704                ,0.000000                ,0.521705                ,0.000000                ,0.523354                ,0.000000                ,0.528590                ,0.000000                ,0.521574                ,0.000000                ,0.524670                ,0.000000                ,0.527371                ,0.000000
inst_executed                                                                                     ,inst            ,21592286.000000         ,473826.000000           ,17314506.000000         ,444213.000000           ,15511750.000000         ,473826.000000           ,15511750.000000         ,444213.000000           ,15511750.000000         ,473826.000000           ,15511750.000000         ,444213.000000           ,15511750.000000         ,473826.000000           ,15511750.000000         ,444213.000000           ,15511750.000000         ,473826.000000           ,15511750.000000         ,444213.000000
l1tex__data_bank_conflicts_pipe_lsu_mem_shared.sum                                                ,                ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0
l1tex__data_bank_conflicts_pipe_lsu_mem_shared_op_atom.sum                                        ,                ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0
l1tex__data_bank_conflicts_pipe_lsu_mem_shared_op_ld.sum                                          ,                ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0
l1tex__data_bank_conflicts_pipe_lsu_mem_shared_op_st.sum                                          ,                ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0
l1tex__data_bank_reads.avg.pct_of_peak_sustained_elapsed                                          ,%               ,1.015712                ,2.631922                ,1.120904                ,2.703950                ,1.171135                ,2.656516                ,1.165061                ,2.682049                ,1.156325                ,2.646345                ,1.159655                ,2.712360                ,1.171480                ,2.633345                ,1.155675                ,2.703676                ,1.162744                ,2.646951                ,1.168682                ,2.709396
l1tex__data_bank_writes.avg.pct_of_peak_sustained_elapsed                                         ,%               ,1.301702                ,2.631922                ,1.437469                ,2.703950                ,1.501336                ,2.656516                ,1.489443                ,2.682049                ,1.478358                ,2.646345                ,1.482276                ,2.712360                ,1.499835                ,2.633345                ,1.479737                ,2.703676                ,1.488049                ,2.646951                ,1.496368                ,2.709396
l1tex__data_pipe_lsu_wavefronts.avg.pct_of_peak_sustained_elapsed                                 ,%               ,17.238908               ,7.467835                ,19.023966               ,7.747872                ,19.851235               ,7.559564                ,19.738079               ,7.648466                ,19.589255               ,7.506494                ,19.632352               ,7.743944                ,19.842049               ,7.491021                ,19.561760               ,7.716472                ,19.692704               ,7.500226                ,19.787584               ,7.751583
l1tex__data_pipe_lsu_wavefronts_mem_shared.sum                                                    ,                ,"3,292"                 ,"29,616"                ,"3,292"                 ,"29,616"                ,"3,292"                 ,"29,616"                ,"3,292"                 ,"29,616"                ,"3,292"                 ,"29,616"                ,"3,292"                 ,"29,616"                ,"3,292"                 ,"29,616"                ,"3,292"                 ,"29,616"                ,"3,292"                 ,"29,616"                ,"3,292"                 ,"29,616"
l1tex__data_pipe_lsu_wavefronts_mem_shared.sum.pct_of_peak_sustained_elapsed                      ,%               ,0.012430                ,1.754837                ,0.013719                ,1.802861                ,0.014311                ,1.771235                ,0.014230                ,1.788259                ,0.014123                ,1.764454                ,0.014169                ,1.808469                ,0.014310                ,1.755786                ,0.014117                ,1.802679                ,0.014202                ,1.764857                ,0.014276                ,1.806493
l1tex__data_pipe_lsu_wavefronts_mem_shared_op_atom.sum                                            ,                ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0
l1tex__data_pipe_lsu_wavefronts_mem_shared_op_atom.sum.pct_of_peak_sustained_elapsed              ,%               ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000
l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum                                              ,                ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0
l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum.pct_of_peak_sustained_elapsed                ,%               ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000
l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum                                              ,                ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0
l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum.pct_of_peak_sustained_elapsed                ,%               ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000
l1tex__data_pipe_tex_wavefronts.avg.pct_of_peak_sustained_elapsed                                 ,%               ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000
