rank 0, nelems = 105288
Using sw2d cuda on NVIDIA GeForce RTX 2080

iter 10/10000, cputime=0.051s, ETA=1.39s, 133.514 us/iter
iter 20/10000, cputime=0.053s, ETA=1.43s, 138.196 us/iter
iter 30/10000, cputime=0.054s, ETA=1.40s, 135.109 us/iter
iter 3810/10000, cputime=1.438s, ETA=3.80s, 381.242 us/iter
iter 3820/10000, cputime=1.441s, ETA=3.80s, 381.247 us/iter
iter 3830/10000, cputime=1.445s, ETA=3.80s, 381.246 us/iter
iter 3840/10000, cputime=1.449s, ETA=3.80s, 381.247 us/iter
iter 3850/10000, cputime=1.453s, ETA=3.80s, 381.240 us/iter
iter 3860/10000, cputime=1.457s, ETA=3.80s, 381.242 us/iter
iter 3870/10000, cputime=1.460s, ETA=3.80s, 381.241 us/iter
iter 3880/10000, cputime=1.464s, ETA=3.80s, 381.243 us/iter
iter 3890/10000, cputime=1.468s, ETA=3.80s, 381.240 us/iter
iter 3900/10000, cputime=1.472s, ETA=3.80s, 381.235 us/iter
iter 3910/10000, cputime=1.476s, ETA=3.80s, 381.234 us/iter
iter 3920/10000, cputime=1.480s, ETA=3.80s, 381.226 us/iter
iter 3930/10000, cputime=1.483s, ETA=3.80s, 381.226 us/iter
iter 3940/10000, cputime=1.487s, ETA=3.80s, 381.224 us/iter
iter 3950/10000, cputime=1.491s, ETA=3.80s, 381.226 us/iter
iter 3960/10000, cputime=1.495s, ETA=3.80s, 381.223 us/iter
iter 3970/10000, cputime=1.499s, ETA=3.80s, 381.221 us/iter
iter 3980/10000, cputime=1.502s, ETA=3.80s, 381.216 us/iter
iter 3990/10000, cputime=1.506s, ETA=3.80s, 381.216 us/iter
iter 4000/10000, cputime=1.510s, ETA=3.80s, 381.223 us/iter
iter 4010/10000, cputime=1.514s, ETA=3.80s, 381.215 us/iter
iter 4020/10000, cputime=1.518s, ETA=3.80s, 381.218 us/iter
iter 4030/10000, cputime=1.521s, ETA=3.80s, 381.221 us/iter
iter 4040/10000, cputime=1.525s, ETA=3.80s, 381.222 us/iter
iter 4050/10000, cputime=1.529s, ETA=3.80s, 381.219 us/iter
iter 4060/10000, cputime=1.533s, ETA=3.80s, 381.220 us/iter
iter 4070/10000, cputime=1.537s, ETA=3.80s, 381.217 us/iter
iter 4080/10000, cputime=1.540s, ETA=3.80s, 381.218 us/iter
iter 4090/10000, cputime=1.544s, ETA=3.80s, 381.219 us/iter
iter 4100/10000, cputime=1.548s, ETA=3.80s, 381.215 us/iter
iter 4110/10000, cputime=1.552s, ETA=3.80s, 381.217 us/iter
iter 4120/10000, cputime=1.556s, ETA=3.80s, 381.215 us/iter
iter 4130/10000, cputime=1.560s, ETA=3.80s, 381.215 us/iter
iter 4140/10000, cputime=1.563s, ETA=3.80s, 381.213 us/iter
iter 4150/10000, cputime=1.567s, ETA=3.80s, 381.213 us/iter
iter 4160/10000, cputime=1.571s, ETA=3.80s, 381.216 us/iter
iter 4170/10000, cputime=1.575s, ETA=3.80s, 381.215 us/iter
iter 4180/10000, cputime=1.579s, ETA=3.80s, 381.212 us/iter
iter 4190/10000, cputime=1.582s, ETA=3.80s, 381.212 us/iter
iter 4200/10000, cputime=1.586s, ETA=3.80s, 381.211 us/iter
iter 4210/10000, cputime=1.590s, ETA=3.80s, 381.211 us/iter
iter 4220/10000, cputime=1.594s, ETA=3.80s, 381.209 us/iter
iter 4230/10000, cputime=1.598s, ETA=3.80s, 381.203 us/iter
iter 4240/10000, cputime=1.601s, ETA=3.80s, 381.199 us/iter
iter 4250/10000, cputime=1.605s, ETA=3.80s, 381.201 us/iter
iter 4260/10000, cputime=1.609s, ETA=3.80s, 381.206 us/iter
iter 4270/10000, cputime=1.613s, ETA=3.80s, 381.202 us/iter
iter 4280/10000, cputime=1.617s, ETA=3.80s, 381.202 us/iter
iter 4290/10000, cputime=1.620s, ETA=3.80s, 381.199 us/iter
iter 4300/10000, cputime=1.624s, ETA=3.80s, 381.200 us/iter
iter 4310/10000, cputime=1.628s, ETA=3.80s, 381.197 us/iter
iter 4320/10000, cputime=1.632s, ETA=3.80s, 381.192 us/iter
iter 4330/10000, cputime=1.636s, ETA=3.80s, 381.186 us/iter
iter 4340/10000, cputime=1.639s, ETA=3.80s, 381.189 us/iter
iter 4350/10000, cputime=1.643s, ETA=3.80s, 381.190 us/iter
iter 4360/10000, cputime=1.647s, ETA=3.80s, 381.190 us/iter
iter 4370/10000, cputime=1.651s, ETA=3.80s, 381.190 us/iter
iter 4380/10000, cputime=1.655s, ETA=3.80s, 381.189 us/iter
iter 4390/10000, cputime=1.658s, ETA=3.80s, 381.190 us/iter
iter 4400/10000, cputime=1.662s, ETA=3.80s, 381.181 us/iter
iter 4410/10000, cputime=1.666s, ETA=3.80s, 381.180 us/iter
iter 4420/10000, cputime=1.670s, ETA=3.80s, 381.179 us/iter
iter 4430/10000, cputime=1.674s, ETA=3.80s, 381.178 us/iter
iter 4440/10000, cputime=1.677s, ETA=3.80s, 381.174 us/iter
iter 4450/10000, cputime=1.681s, ETA=3.80s, 381.172 us/iter
iter 4460/10000, cputime=1.685s, ETA=3.80s, 381.169 us/iter
iter 4470/10000, cputime=1.689s, ETA=3.80s, 381.168 us/iter
iter 4480/10000, cputime=1.693s, ETA=3.80s, 381.166 us/iter
iter 4490/10000, cputime=1.696s, ETA=3.80s, 381.163 us/iter
iter 4500/10000, cputime=1.700s, ETA=3.80s, 381.160 us/iter
iter 4510/10000, cputime=1.704s, ETA=3.80s, 381.157 us/iter
iter 4520/10000, cputime=1.708s, ETA=3.80s, 381.150 us/iter
iter 4530/10000, cputime=1.712s, ETA=3.80s, 381.150 us/iter
iter 4540/10000, cputime=1.716s, ETA=3.80s, 381.152 us/iter
iter 4550/10000, cputime=1.719s, ETA=3.80s, 381.146 us/iter
iter 4560/10000, cputime=1.723s, ETA=3.80s, 381.144 us/iter
iter 4570/10000, cputime=1.727s, ETA=3.80s, 381.137 us/iter
iter 4580/10000, cputime=1.731s, ETA=3.80s, 381.139 us/iter
iter 4590/10000, cputime=1.735s, ETA=3.80s, 381.142 us/iter
iter 4600/10000, cputime=1.738s, ETA=3.80s, 381.140 us/iter
iter 4610/10000, cputime=1.742s, ETA=3.80s, 381.143 us/iter
iter 4620/10000, cputime=1.746s, ETA=3.80s, 381.140 us/iter
iter 4630/10000, cputime=1.750s, ETA=3.80s, 381.146 us/iter
iter 4640/10000, cputime=1.754s, ETA=3.80s, 381.146 us/iter
iter 4650/10000, cputime=1.757s, ETA=3.80s, 381.145 us/iter
iter 4660/10000, cputime=1.761s, ETA=3.80s, 381.140 us/iter
iter 4670/10000, cputime=1.765s, ETA=3.80s, 381.137 us/iter
iter 4680/10000, cputime=1.769s, ETA=3.80s, 381.140 us/iter
iter 4690/10000, cputime=1.773s, ETA=3.80s, 381.138 us/iter
iter 4700/10000, cputime=1.776s, ETA=3.80s, 381.138 us/iter
iter 4710/10000, cputime=1.780s, ETA=3.80s, 381.139 us/iter
iter 4720/10000, cputime=1.784s, ETA=3.80s, 381.141 us/iter
iter 4730/10000, cputime=1.788s, ETA=3.80s, 381.137 us/iter
iter 4740/10000, cputime=1.792s, ETA=3.80s, 381.137 us/iter
iter 4750/10000, cputime=1.795s, ETA=3.80s, 381.135 us/iter
iter 4760/10000, cputime=1.799s, ETA=3.80s, 381.136 us/iter
iter 4770/10000, cputime=1.803s, ETA=3.80s, 381.132 us/iter
iter 4780/10000, cputime=1.807s, ETA=3.80s, 381.133 us/iter
iter 4790/10000, cputime=1.811s, ETA=3.80s, 381.137 us/iter
iter 4800/10000, cputime=1.814s, ETA=3.80s, 381.134 us/iter
iter 4810/10000, cputime=1.818s, ETA=3.80s, 381.133 us/iter
iter 4820/10000, cputime=1.822s, ETA=3.80s, 381.133 us/iter
iter 4830/10000, cputime=1.826s, ETA=3.80s, 381.135 us/iter
iter 4840/10000, cputime=1.830s, ETA=3.80s, 381.136 us/iter
iter 4850/10000, cputime=1.834s, ETA=3.80s, 381.128 us/iter
iter 4860/10000, cputime=1.837s, ETA=3.80s, 381.133 us/iter
iter 4870/10000, cputime=1.841s, ETA=3.80s, 381.131 us/iter
iter 4880/10000, cputime=1.845s, ETA=3.80s, 381.127 us/iter
iter 4890/10000, cputime=1.849s, ETA=3.80s, 381.124 us/iter
iter 4900/10000, cputime=1.853s, ETA=3.80s, 381.123 us/iter
iter 4910/10000, cputime=1.856s, ETA=3.80s, 381.122 us/iter
iter 4920/10000, cputime=1.860s, ETA=3.80s, 381.125 us/iter
iter 4930/10000, cputime=1.864s, ETA=3.80s, 381.122 us/iter
iter 4940/10000, cputime=1.868s, ETA=3.80s, 381.122 us/iter
iter 4950/10000, cputime=1.872s, ETA=3.80s, 381.125 us/iter
iter 4960/10000, cputime=1.875s, ETA=3.80s, 381.128 us/iter
iter 4970/10000, cputime=1.879s, ETA=3.80s, 381.128 us/iter
iter 4980/10000, cputime=1.883s, ETA=3.80s, 381.124 us/iter
iter 4990/10000, cputime=1.887s, ETA=3.80s, 381.123 us/iter
iter 5000/10000, cputime=1.891s, ETA=3.80s, 381.115 us/iter
iter 5010/10000, cputime=1.894s, ETA=3.80s, 381.110 us/iter
iter 5020/10000, cputime=1.898s, ETA=3.80s, 381.103 us/iter
iter 5030/10000, cputime=1.902s, ETA=3.80s, 381.101 us/iter
iter 5040/10000, cputime=1.906s, ETA=3.80s, 381.099 us/iter
iter 5050/10000, cputime=1.910s, ETA=3.80s, 381.096 us/iter
iter 5060/10000, cputime=1.913s, ETA=3.80s, 381.087 us/iter
iter 5070/10000, cputime=1.917s, ETA=3.80s, 381.083 us/iter
iter 5080/10000, cputime=1.921s, ETA=3.80s, 381.080 us/iter
iter 5090/10000, cputime=1.925s, ETA=3.80s, 381.075 us/iter
iter 5100/10000, cputime=1.929s, ETA=3.80s, 381.070 us/iter
iter 5110/10000, cputime=1.932s, ETA=3.80s, 381.065 us/iter
iter 5120/10000, cputime=1.936s, ETA=3.80s, 381.065 us/iter
iter 5130/10000, cputime=1.940s, ETA=3.80s, 381.062 us/iter
iter 5140/10000, cputime=1.944s, ETA=3.80s, 381.053 us/iter
iter 5150/10000, cputime=1.948s, ETA=3.80s, 381.049 us/iter
iter 5160/10000, cputime=1.951s, ETA=3.80s, 381.043 us/iter
iter 5170/10000, cputime=1.955s, ETA=3.80s, 381.039 us/iter
iter 5180/10000, cputime=1.959s, ETA=3.80s, 381.038 us/iter
iter 5190/10000, cputime=1.963s, ETA=3.80s, 381.035 us/iter
iter 5200/10000, cputime=1.967s, ETA=3.80s, 381.034 us/iter
iter 5210/10000, cputime=1.971s, ETA=3.80s, 381.036 us/iter
iter 5220/10000, cputime=1.974s, ETA=3.80s, 381.028 us/iter
iter 5230/10000, cputime=1.978s, ETA=3.80s, 381.021 us/iter
iter 5240/10000, cputime=1.982s, ETA=3.80s, 381.020 us/iter
iter 5250/10000, cputime=1.986s, ETA=3.80s, 381.019 us/iter
iter 5260/10000, cputime=1.990s, ETA=3.80s, 381.020 us/iter
iter 5270/10000, cputime=1.993s, ETA=3.80s, 381.015 us/iter
iter 5280/10000, cputime=1.997s, ETA=3.80s, 381.013 us/iter
iter 5290/10000, cputime=2.001s, ETA=3.80s, 381.008 us/iter
iter 5300/10000, cputime=2.005s, ETA=3.80s, 381.008 us/iter
iter 5310/10000, cputime=2.009s, ETA=3.80s, 381.009 us/iter
iter 5320/10000, cputime=2.012s, ETA=3.80s, 381.003 us/iter
iter 5330/10000, cputime=2.016s, ETA=3.80s, 380.999 us/iter
iter 5340/10000, cputime=2.020s, ETA=3.80s, 380.993 us/iter
iter 5350/10000, cputime=2.024s, ETA=3.80s, 380.991 us/iter
iter 5360/10000, cputime=2.028s, ETA=3.80s, 380.987 us/iter
iter 5370/10000, cputime=2.031s, ETA=3.80s, 380.983 us/iter
iter 5380/10000, cputime=2.035s, ETA=3.80s, 380.984 us/iter
iter 5390/10000, cputime=2.039s, ETA=3.80s, 380.978 us/iter
iter 5400/10000, cputime=2.043s, ETA=3.80s, 380.974 us/iter
iter 5410/10000, cputime=2.047s, ETA=3.80s, 380.971 us/iter
iter 5420/10000, cputime=2.050s, ETA=3.80s, 380.969 us/iter
iter 5430/10000, cputime=2.054s, ETA=3.80s, 380.968 us/iter
iter 5440/10000, cputime=2.058s, ETA=3.80s, 380.969 us/iter
iter 5450/10000, cputime=2.062s, ETA=3.80s, 380.964 us/iter
iter 5460/10000, cputime=2.066s, ETA=3.80s, 380.956 us/iter
iter 5470/10000, cputime=2.069s, ETA=3.80s, 380.955 us/iter
iter 5480/10000, cputime=2.073s, ETA=3.80s, 380.955 us/iter
iter 5490/10000, cputime=2.077s, ETA=3.80s, 380.953 us/iter
iter 5500/10000, cputime=2.081s, ETA=3.80s, 380.948 us/iter
iter 5510/10000, cputime=2.085s, ETA=3.80s, 380.951 us/iter
iter 5520/10000, cputime=2.089s, ETA=3.80s, 380.942 us/iter
iter 5530/10000, cputime=2.092s, ETA=3.80s, 380.942 us/iter
iter 5540/10000, cputime=2.096s, ETA=3.80s, 380.940 us/iter
iter 5550/10000, cputime=2.100s, ETA=3.80s, 380.936 us/iter
iter 5560/10000, cputime=2.104s, ETA=3.80s, 380.939 us/iter
iter 5570/10000, cputime=2.108s, ETA=3.80s, 380.940 us/iter
iter 5580/10000, cputime=2.111s, ETA=3.80s, 380.937 us/iter
iter 5590/10000, cputime=2.115s, ETA=3.80s, 380.937 us/iter
iter 5600/10000, cputime=2.119s, ETA=3.80s, 380.938 us/iter
iter 5610/10000, cputime=2.123s, ETA=3.80s, 380.935 us/iter
iter 5620/10000, cputime=2.127s, ETA=3.80s, 380.933 us/iter
iter 5630/10000, cputime=2.130s, ETA=3.80s, 380.935 us/iter
iter 5640/10000, cputime=2.134s, ETA=3.80s, 380.936 us/iter
iter 5650/10000, cputime=2.138s, ETA=3.80s, 380.932 us/iter
iter 5660/10000, cputime=2.142s, ETA=3.80s, 380.932 us/iter
iter 5670/10000, cputime=2.146s, ETA=3.80s, 380.930 us/iter
iter 5680/10000, cputime=2.149s, ETA=3.80s, 380.934 us/iter
iter 5690/10000, cputime=2.153s, ETA=3.80s, 380.932 us/iter
iter 5700/10000, cputime=2.157s, ETA=3.80s, 380.933 us/iter
iter 5710/10000, cputime=2.161s, ETA=3.80s, 380.929 us/iter
iter 5720/10000, cputime=2.165s, ETA=3.80s, 380.927 us/iter
iter 5730/10000, cputime=2.168s, ETA=3.79s, 380.921 us/iter
iter 5740/10000, cputime=2.172s, ETA=3.79s, 380.921 us/iter
iter 5750/10000, cputime=2.176s, ETA=3.79s, 380.917 us/iter
iter 5760/10000, cputime=2.180s, ETA=3.79s, 380.914 us/iter
iter 5770/10000, cputime=2.184s, ETA=3.79s, 380.907 us/iter
iter 5780/10000, cputime=2.187s, ETA=3.79s, 380.903 us/iter
iter 5790/10000, cputime=2.191s, ETA=3.79s, 380.898 us/iter
iter 5800/10000, cputime=2.195s, ETA=3.79s, 380.898 us/iter
iter 5810/10000, cputime=2.199s, ETA=3.79s, 380.891 us/iter
iter 5820/10000, cputime=2.203s, ETA=3.79s, 380.890 us/iter
iter 5830/10000, cputime=2.206s, ETA=3.79s, 380.887 us/iter
iter 5840/10000, cputime=2.210s, ETA=3.79s, 380.885 us/iter
iter 5850/10000, cputime=2.214s, ETA=3.79s, 380.886 us/iter
iter 5860/10000, cputime=2.218s, ETA=3.79s, 380.884 us/iter
iter 5870/10000, cputime=2.222s, ETA=3.79s, 380.884 us/iter
iter 5880/10000, cputime=2.226s, ETA=3.79s, 380.879 us/iter
iter 5890/10000, cputime=2.229s, ETA=3.79s, 380.875 us/iter
iter 5900/10000, cputime=2.233s, ETA=3.79s, 380.873 us/iter
iter 5910/10000, cputime=2.237s, ETA=3.79s, 380.869 us/iter
iter 5920/10000, cputime=2.241s, ETA=3.79s, 380.865 us/iter
iter 5930/10000, cputime=2.245s, ETA=3.79s, 380.864 us/iter
iter 5940/10000, cputime=2.248s, ETA=3.79s, 380.859 us/iter
iter 5950/10000, cputime=2.252s, ETA=3.79s, 380.854 us/iter
iter 5960/10000, cputime=2.256s, ETA=3.79s, 380.850 us/iter
iter 5970/10000, cputime=2.260s, ETA=3.79s, 380.849 us/iter
iter 5980/10000, cputime=2.264s, ETA=3.79s, 380.842 us/iter
iter 5990/10000, cputime=2.267s, ETA=3.79s, 380.840 us/iter
iter 6000/10000, cputime=2.271s, ETA=3.79s, 380.844 us/iter
iter 6010/10000, cputime=2.275s, ETA=3.79s, 380.837 us/iter
iter 6020/10000, cputime=2.279s, ETA=3.79s, 380.835 us/iter
iter 6030/10000, cputime=2.283s, ETA=3.79s, 380.830 us/iter
iter 6040/10000, cputime=2.286s, ETA=3.79s, 380.827 us/iter
iter 6050/10000, cputime=2.290s, ETA=3.79s, 380.823 us/iter
iter 6060/10000, cputime=2.294s, ETA=3.79s, 380.822 us/iter
iter 6070/10000, cputime=2.298s, ETA=3.79s, 380.820 us/iter
iter 6080/10000, cputime=2.302s, ETA=3.79s, 380.817 us/iter
iter 6090/10000, cputime=2.305s, ETA=3.79s, 380.815 us/iter
iter 6100/10000, cputime=2.309s, ETA=3.79s, 380.810 us/iter
iter 6110/10000, cputime=2.313s, ETA=3.79s, 380.806 us/iter
iter 6120/10000, cputime=2.317s, ETA=3.79s, 380.802 us/iter
iter 6130/10000, cputime=2.321s, ETA=3.79s, 380.797 us/iter
iter 6140/10000, cputime=2.324s, ETA=3.79s, 380.795 us/iter
iter 6150/10000, cputime=2.328s, ETA=3.79s, 380.795 us/iter
iter 6160/10000, cputime=2.332s, ETA=3.79s, 380.792 us/iter
iter 6170/10000, cputime=2.336s, ETA=3.79s, 380.791 us/iter
iter 6180/10000, cputime=2.340s, ETA=3.79s, 380.790 us/iter
iter 6190/10000, cputime=2.343s, ETA=3.79s, 380.794 us/iter
iter 6200/10000, cputime=2.347s, ETA=3.79s, 380.798 us/iter
iter 6210/10000, cputime=2.351s, ETA=3.79s, 380.801 us/iter
iter 6220/10000, cputime=2.355s, ETA=3.79s, 380.806 us/iter
iter 6230/10000, cputime=2.359s, ETA=3.79s, 380.811 us/iter
iter 6240/10000, cputime=2.363s, ETA=3.79s, 380.811 us/iter
iter 6250/10000, cputime=2.366s, ETA=3.79s, 380.807 us/iter
iter 6260/10000, cputime=2.370s, ETA=3.79s, 380.811 us/iter
iter 6270/10000, cputime=2.374s, ETA=3.79s, 380.813 us/iter
iter 6280/10000, cputime=2.378s, ETA=3.79s, 380.812 us/iter
iter 6290/10000, cputime=2.382s, ETA=3.79s, 380.811 us/iter
iter 6300/10000, cputime=2.385s, ETA=3.79s, 380.812 us/iter
iter 6310/10000, cputime=2.389s, ETA=3.79s, 380.814 us/iter
iter 6320/10000, cputime=2.393s, ETA=3.79s, 380.819 us/iter
iter 6330/10000, cputime=2.397s, ETA=3.79s, 380.820 us/iter
iter 6340/10000, cputime=2.401s, ETA=3.79s, 380.824 us/iter
iter 6350/10000, cputime=2.405s, ETA=3.79s, 380.828 us/iter
iter 6360/10000, cputime=2.408s, ETA=3.79s, 380.831 us/iter
iter 6370/10000, cputime=2.412s, ETA=3.79s, 380.834 us/iter
iter 6380/10000, cputime=2.416s, ETA=3.79s, 380.834 us/iter
iter 6390/10000, cputime=2.420s, ETA=3.79s, 380.841 us/iter
iter 6400/10000, cputime=2.424s, ETA=3.79s, 380.840 us/iter
iter 6410/10000, cputime=2.427s, ETA=3.79s, 380.843 us/iter
iter 6420/10000, cputime=2.431s, ETA=3.79s, 380.845 us/iter
iter 6430/10000, cputime=2.435s, ETA=3.79s, 380.848 us/iter
iter 6440/10000, cputime=2.439s, ETA=3.79s, 380.851 us/iter
iter 6450/10000, cputime=2.443s, ETA=3.79s, 380.857 us/iter
iter 6460/10000, cputime=2.447s, ETA=3.79s, 380.855 us/iter
iter 6470/10000, cputime=2.450s, ETA=3.79s, 380.855 us/iter
iter 6480/10000, cputime=2.454s, ETA=3.79s, 380.854 us/iter
iter 6490/10000, cputime=2.458s, ETA=3.79s, 380.857 us/iter
iter 6500/10000, cputime=2.462s, ETA=3.79s, 380.858 us/iter
iter 6510/10000, cputime=2.466s, ETA=3.79s, 380.853 us/iter
iter 6520/10000, cputime=2.469s, ETA=3.79s, 380.858 us/iter
iter 6530/10000, cputime=2.473s, ETA=3.79s, 380.859 us/iter
iter 6540/10000, cputime=2.477s, ETA=3.79s, 380.859 us/iter
iter 6550/10000, cputime=2.481s, ETA=3.79s, 380.862 us/iter
iter 6560/10000, cputime=2.485s, ETA=3.79s, 380.862 us/iter
iter 6570/10000, cputime=2.488s, ETA=3.79s, 380.861 us/iter
iter 6580/10000, cputime=2.492s, ETA=3.79s, 380.864 us/iter
iter 6590/10000, cputime=2.496s, ETA=3.79s, 380.863 us/iter
iter 6600/10000, cputime=2.500s, ETA=3.79s, 380.861 us/iter
iter 6610/10000, cputime=2.504s, ETA=3.79s, 380.864 us/iter
iter 6620/10000, cputime=2.508s, ETA=3.79s, 380.864 us/iter
iter 6630/10000, cputime=2.511s, ETA=3.79s, 380.867 us/iter
iter 6640/10000, cputime=2.515s, ETA=3.79s, 380.872 us/iter
iter 6650/10000, cputime=2.519s, ETA=3.79s, 380.874 us/iter
iter 6660/10000, cputime=2.523s, ETA=3.79s, 380.875 us/iter
iter 6670/10000, cputime=2.527s, ETA=3.79s, 380.874 us/iter
iter 6680/10000, cputime=2.530s, ETA=3.79s, 380.875 us/iter
iter 6690/10000, cputime=2.534s, ETA=3.79s, 380.875 us/iter
iter 6700/10000, cputime=2.538s, ETA=3.79s, 380.877 us/iter
iter 6710/10000, cputime=2.542s, ETA=3.79s, 380.877 us/iter
iter 6720/10000, cputime=2.546s, ETA=3.79s, 380.876 us/iter
iter 6730/10000, cputime=2.549s, ETA=3.79s, 380.874 us/iter
iter 6740/10000, cputime=2.553s, ETA=3.79s, 380.873 us/iter
iter 6750/10000, cputime=2.557s, ETA=3.79s, 380.872 us/iter
iter 6760/10000, cputime=2.561s, ETA=3.79s, 380.869 us/iter
iter 6770/10000, cputime=2.565s, ETA=3.79s, 380.868 us/iter
iter 6780/10000, cputime=2.568s, ETA=3.79s, 380.870 us/iter
iter 6790/10000, cputime=2.572s, ETA=3.79s, 380.868 us/iter
iter 6800/10000, cputime=2.576s, ETA=3.79s, 380.866 us/iter
iter 6810/10000, cputime=2.580s, ETA=3.79s, 380.864 us/iter
iter 6820/10000, cputime=2.584s, ETA=3.79s, 380.864 us/iter
iter 6830/10000, cputime=2.588s, ETA=3.79s, 380.863 us/iter
iter 6840/10000, cputime=2.591s, ETA=3.79s, 380.864 us/iter
iter 6850/10000, cputime=2.595s, ETA=3.79s, 380.863 us/iter
iter 6860/10000, cputime=2.599s, ETA=3.79s, 380.860 us/iter
iter 6870/10000, cputime=2.603s, ETA=3.79s, 380.862 us/iter
iter 6880/10000, cputime=2.607s, ETA=3.79s, 380.862 us/iter
iter 6890/10000, cputime=2.610s, ETA=3.79s, 380.861 us/iter
iter 6900/10000, cputime=2.614s, ETA=3.79s, 380.860 us/iter
iter 6910/10000, cputime=2.618s, ETA=3.79s, 380.860 us/iter
iter 6920/10000, cputime=2.622s, ETA=3.79s, 380.860 us/iter
iter 6930/10000, cputime=2.626s, ETA=3.79s, 380.859 us/iter
iter 6940/10000, cputime=2.629s, ETA=3.79s, 380.858 us/iter
iter 6950/10000, cputime=2.633s, ETA=3.79s, 380.857 us/iter
iter 6960/10000, cputime=2.637s, ETA=3.79s, 380.857 us/iter
iter 6970/10000, cputime=2.641s, ETA=3.79s, 380.853 us/iter
iter 6980/10000, cputime=2.645s, ETA=3.79s, 380.851 us/iter
iter 6990/10000, cputime=2.648s, ETA=3.79s, 380.849 us/iter
iter 7000/10000, cputime=2.652s, ETA=3.79s, 380.851 us/iter
iter 7010/10000, cputime=2.656s, ETA=3.79s, 380.849 us/iter
iter 7020/10000, cputime=2.660s, ETA=3.79s, 380.848 us/iter
iter 7030/10000, cputime=2.664s, ETA=3.79s, 380.848 us/iter
iter 7040/10000, cputime=2.668s, ETA=3.79s, 380.848 us/iter
iter 7050/10000, cputime=2.671s, ETA=3.79s, 380.845 us/iter
iter 7060/10000, cputime=2.675s, ETA=3.79s, 380.844 us/iter
iter 7070/10000, cputime=2.679s, ETA=3.79s, 380.841 us/iter
iter 7080/10000, cputime=2.683s, ETA=3.79s, 380.838 us/iter
iter 7090/10000, cputime=2.687s, ETA=3.79s, 380.837 us/iter
iter 7100/10000, cputime=2.690s, ETA=3.79s, 380.836 us/iter
iter 7110/10000, cputime=2.694s, ETA=3.79s, 380.835 us/iter
iter 7120/10000, cputime=2.698s, ETA=3.79s, 380.830 us/iter
iter 7130/10000, cputime=2.702s, ETA=3.79s, 380.831 us/iter
iter 7140/10000, cputime=2.706s, ETA=3.79s, 380.831 us/iter
iter 7150/10000, cputime=2.709s, ETA=3.79s, 380.828 us/iter
iter 7160/10000, cputime=2.713s, ETA=3.79s, 380.825 us/iter
iter 7170/10000, cputime=2.717s, ETA=3.79s, 380.824 us/iter
iter 7180/10000, cputime=2.721s, ETA=3.79s, 380.822 us/iter
iter 7190/10000, cputime=2.725s, ETA=3.79s, 380.820 us/iter
iter 7200/10000, cputime=2.728s, ETA=3.79s, 380.817 us/iter
iter 7210/10000, cputime=2.732s, ETA=3.79s, 380.813 us/iter
iter 7220/10000, cputime=2.736s, ETA=3.79s, 380.812 us/iter
iter 7230/10000, cputime=2.740s, ETA=3.79s, 380.811 us/iter
iter 7240/10000, cputime=2.744s, ETA=3.79s, 380.811 us/iter
iter 7250/10000, cputime=2.747s, ETA=3.79s, 380.808 us/iter
iter 7260/10000, cputime=2.751s, ETA=3.79s, 380.807 us/iter
iter 7270/10000, cputime=2.755s, ETA=3.79s, 380.804 us/iter
iter 7280/10000, cputime=2.759s, ETA=3.79s, 380.803 us/iter
iter 7290/10000, cputime=2.763s, ETA=3.79s, 380.804 us/iter
iter 7300/10000, cputime=2.766s, ETA=3.79s, 380.802 us/iter
iter 7310/10000, cputime=2.770s, ETA=3.79s, 380.797 us/iter
iter 7320/10000, cputime=2.774s, ETA=3.79s, 380.797 us/iter
iter 7330/10000, cputime=2.778s, ETA=3.79s, 380.794 us/iter
iter 7340/10000, cputime=2.782s, ETA=3.79s, 380.796 us/iter
iter 7350/10000, cputime=2.786s, ETA=3.79s, 380.791 us/iter
iter 7360/10000, cputime=2.789s, ETA=3.79s, 380.789 us/iter
iter 7370/10000, cputime=2.793s, ETA=3.79s, 380.789 us/iter
iter 7380/10000, cputime=2.797s, ETA=3.79s, 380.786 us/iter
iter 7390/10000, cputime=2.801s, ETA=3.79s, 380.786 us/iter
iter 7400/10000, cputime=2.805s, ETA=3.79s, 380.783 us/iter
iter 7410/10000, cputime=2.808s, ETA=3.79s, 380.781 us/iter
iter 7420/10000, cputime=2.812s, ETA=3.79s, 380.779 us/iter
iter 7430/10000, cputime=2.816s, ETA=3.79s, 380.777 us/iter
iter 7440/10000, cputime=2.820s, ETA=3.79s, 380.775 us/iter
iter 7450/10000, cputime=2.824s, ETA=3.79s, 380.773 us/iter
iter 7460/10000, cputime=2.827s, ETA=3.79s, 380.771 us/iter
iter 7470/10000, cputime=2.831s, ETA=3.79s, 380.768 us/iter
iter 7480/10000, cputime=2.835s, ETA=3.79s, 380.769 us/iter
iter 7490/10000, cputime=2.839s, ETA=3.79s, 380.769 us/iter
iter 7500/10000, cputime=2.843s, ETA=3.79s, 380.767 us/iter
iter 7510/10000, cputime=2.846s, ETA=3.79s, 380.765 us/iter
iter 7520/10000, cputime=2.850s, ETA=3.79s, 380.764 us/iter
iter 7530/10000, cputime=2.854s, ETA=3.79s, 380.764 us/iter
iter 7540/10000, cputime=2.858s, ETA=3.79s, 380.763 us/iter
