rank 0, nelems = 105288
Cuda Device :  <pycuda._driver.Device object at 0x7f3db0f8bae0>
Using sw2d cuda on device 0/2 : NVIDIA GeForce RTX 2080

iter 10/10000, cputime=0.034s, ETA=1.54s, 150.681 us/iter, fact=13273.11
iter 20/10000, cputime=0.036s, ETA=1.49s, 145.934 us/iter, fact=13704.84
iter 30/10000, cputime=0.037s, ETA=1.46s, 142.708 us/iter, fact=14014.59
iter 40/10000, cputime=0.038s, ETA=1.38s, 134.922 us/iter, fact=14823.36
iter 3080/10000, cputime=1.001s, ETA=3.34s, 338.037 us/iter, fact=5916.52
iter 3090/10000, cputime=1.004s, ETA=3.34s, 338.040 us/iter, fact=5916.45
iter 3100/10000, cputime=1.008s, ETA=3.34s, 338.040 us/iter, fact=5916.46
iter 3110/10000, cputime=1.011s, ETA=3.34s, 338.045 us/iter, fact=5916.37
iter 3120/10000, cputime=1.015s, ETA=3.34s, 338.053 us/iter, fact=5916.24
iter 3130/10000, cputime=1.018s, ETA=3.34s, 338.058 us/iter, fact=5916.15
iter 3140/10000, cputime=1.021s, ETA=3.34s, 338.058 us/iter, fact=5916.15
iter 3150/10000, cputime=1.025s, ETA=3.34s, 338.064 us/iter, fact=5916.04
iter 3160/10000, cputime=1.028s, ETA=3.34s, 338.066 us/iter, fact=5916.01
iter 3170/10000, cputime=1.032s, ETA=3.34s, 338.068 us/iter, fact=5915.97
iter 3180/10000, cputime=1.035s, ETA=3.34s, 338.072 us/iter, fact=5915.90
iter 3190/10000, cputime=1.038s, ETA=3.34s, 338.075 us/iter, fact=5915.85
iter 3200/10000, cputime=1.042s, ETA=3.34s, 338.072 us/iter, fact=5915.90
iter 3210/10000, cputime=1.045s, ETA=3.34s, 338.080 us/iter, fact=5915.76
iter 3220/10000, cputime=1.048s, ETA=3.34s, 338.084 us/iter, fact=5915.70
iter 3230/10000, cputime=1.052s, ETA=3.34s, 338.088 us/iter, fact=5915.62
iter 3240/10000, cputime=1.055s, ETA=3.34s, 338.087 us/iter, fact=5915.63
iter 3250/10000, cputime=1.059s, ETA=3.34s, 338.087 us/iter, fact=5915.64
iter 3260/10000, cputime=1.062s, ETA=3.34s, 338.082 us/iter, fact=5915.73
iter 3270/10000, cputime=1.065s, ETA=3.34s, 338.083 us/iter, fact=5915.70
iter 3280/10000, cputime=1.069s, ETA=3.34s, 338.078 us/iter, fact=5915.79
iter 3290/10000, cputime=1.072s, ETA=3.34s, 338.078 us/iter, fact=5915.79
iter 3300/10000, cputime=1.076s, ETA=3.34s, 338.086 us/iter, fact=5915.65
iter 3310/10000, cputime=1.079s, ETA=3.34s, 338.073 us/iter, fact=5915.88
iter 3320/10000, cputime=1.082s, ETA=3.34s, 338.071 us/iter, fact=5915.92
iter 3330/10000, cputime=1.086s, ETA=3.34s, 338.071 us/iter, fact=5915.91
iter 3340/10000, cputime=1.089s, ETA=3.34s, 338.061 us/iter, fact=5916.09
iter 3350/10000, cputime=1.092s, ETA=3.34s, 338.055 us/iter, fact=5916.20
iter 3360/10000, cputime=1.096s, ETA=3.34s, 338.047 us/iter, fact=5916.34
iter 3370/10000, cputime=1.099s, ETA=3.34s, 338.047 us/iter, fact=5916.33
iter 3380/10000, cputime=1.103s, ETA=3.34s, 338.045 us/iter, fact=5916.37
iter 3390/10000, cputime=1.106s, ETA=3.34s, 338.045 us/iter, fact=5916.36
iter 3400/10000, cputime=1.109s, ETA=3.34s, 338.043 us/iter, fact=5916.41
iter 3410/10000, cputime=1.113s, ETA=3.34s, 338.044 us/iter, fact=5916.38
iter 3420/10000, cputime=1.116s, ETA=3.34s, 338.041 us/iter, fact=5916.44
iter 3430/10000, cputime=1.119s, ETA=3.34s, 338.042 us/iter, fact=5916.43
iter 3440/10000, cputime=1.123s, ETA=3.34s, 338.041 us/iter, fact=5916.44
iter 3450/10000, cputime=1.126s, ETA=3.34s, 338.039 us/iter, fact=5916.48
iter 3460/10000, cputime=1.130s, ETA=3.34s, 338.040 us/iter, fact=5916.46
iter 3470/10000, cputime=1.133s, ETA=3.34s, 338.043 us/iter, fact=5916.41
iter 3480/10000, cputime=1.136s, ETA=3.34s, 338.045 us/iter, fact=5916.38
iter 3490/10000, cputime=1.140s, ETA=3.34s, 338.043 us/iter, fact=5916.41
iter 3500/10000, cputime=1.143s, ETA=3.34s, 338.042 us/iter, fact=5916.43
iter 3510/10000, cputime=1.146s, ETA=3.34s, 338.043 us/iter, fact=5916.40
iter 3520/10000, cputime=1.150s, ETA=3.34s, 338.041 us/iter, fact=5916.45
iter 3530/10000, cputime=1.153s, ETA=3.34s, 338.044 us/iter, fact=5916.39
iter 3540/10000, cputime=1.157s, ETA=3.34s, 338.043 us/iter, fact=5916.41
iter 3550/10000, cputime=1.160s, ETA=3.34s, 338.041 us/iter, fact=5916.45
iter 3560/10000, cputime=1.163s, ETA=3.34s, 338.036 us/iter, fact=5916.53
iter 3570/10000, cputime=1.167s, ETA=3.34s, 338.033 us/iter, fact=5916.59
iter 3580/10000, cputime=1.170s, ETA=3.34s, 338.038 us/iter, fact=5916.50
iter 3590/10000, cputime=1.173s, ETA=3.34s, 337.996 us/iter, fact=5917.22
iter 3600/10000, cputime=1.177s, ETA=3.34s, 338.025 us/iter, fact=5916.72
iter 3610/10000, cputime=1.180s, ETA=3.34s, 338.018 us/iter, fact=5916.84
iter 3620/10000, cputime=1.184s, ETA=3.34s, 338.016 us/iter, fact=5916.89
iter 3630/10000, cputime=1.187s, ETA=3.34s, 338.013 us/iter, fact=5916.92
iter 3640/10000, cputime=1.190s, ETA=3.34s, 338.007 us/iter, fact=5917.03
iter 3650/10000, cputime=1.194s, ETA=3.34s, 337.999 us/iter, fact=5917.17
iter 3660/10000, cputime=1.197s, ETA=3.34s, 337.997 us/iter, fact=5917.22
iter 3670/10000, cputime=1.200s, ETA=3.34s, 338.017 us/iter, fact=5916.87
iter 3680/10000, cputime=1.204s, ETA=3.34s, 337.994 us/iter, fact=5917.26
iter 3690/10000, cputime=1.207s, ETA=3.34s, 337.885 us/iter, fact=5919.17
iter 3700/10000, cputime=1.211s, ETA=3.34s, 337.990 us/iter, fact=5917.34
iter 3710/10000, cputime=1.214s, ETA=3.34s, 337.989 us/iter, fact=5917.36
iter 3720/10000, cputime=1.217s, ETA=3.34s, 337.999 us/iter, fact=5917.18
iter 3730/10000, cputime=1.221s, ETA=3.34s, 338.020 us/iter, fact=5916.81
iter 3740/10000, cputime=1.224s, ETA=3.34s, 337.983 us/iter, fact=5917.45
iter 3750/10000, cputime=1.227s, ETA=3.34s, 337.979 us/iter, fact=5917.54
iter 3760/10000, cputime=1.231s, ETA=3.34s, 337.977 us/iter, fact=5917.56
iter 3770/10000, cputime=1.234s, ETA=3.34s, 337.971 us/iter, fact=5917.67
iter 3780/10000, cputime=1.238s, ETA=3.34s, 337.970 us/iter, fact=5917.69
iter 3790/10000, cputime=1.241s, ETA=3.34s, 337.958 us/iter, fact=5917.90
iter 3800/10000, cputime=1.244s, ETA=3.34s, 337.950 us/iter, fact=5918.04
iter 3810/10000, cputime=1.248s, ETA=3.34s, 337.963 us/iter, fact=5917.81
iter 3820/10000, cputime=1.251s, ETA=3.34s, 337.962 us/iter, fact=5917.83
iter 3830/10000, cputime=1.254s, ETA=3.34s, 337.956 us/iter, fact=5917.94
iter 3840/10000, cputime=1.258s, ETA=3.34s, 337.957 us/iter, fact=5917.92
iter 3850/10000, cputime=1.261s, ETA=3.34s, 337.953 us/iter, fact=5917.99
iter 3860/10000, cputime=1.265s, ETA=3.34s, 337.950 us/iter, fact=5918.03
iter 3870/10000, cputime=1.268s, ETA=3.34s, 337.950 us/iter, fact=5918.04
iter 3880/10000, cputime=1.271s, ETA=3.34s, 337.953 us/iter, fact=5917.98
iter 3890/10000, cputime=1.275s, ETA=3.34s, 337.948 us/iter, fact=5918.08
iter 3900/10000, cputime=1.278s, ETA=3.34s, 337.945 us/iter, fact=5918.13
iter 3910/10000, cputime=1.281s, ETA=3.34s, 337.943 us/iter, fact=5918.15
iter 3920/10000, cputime=1.285s, ETA=3.34s, 337.940 us/iter, fact=5918.21
iter 3930/10000, cputime=1.288s, ETA=3.34s, 337.941 us/iter, fact=5918.19
iter 3940/10000, cputime=1.292s, ETA=3.34s, 337.935 us/iter, fact=5918.29
iter 3950/10000, cputime=1.295s, ETA=3.34s, 337.928 us/iter, fact=5918.42
iter 3960/10000, cputime=1.298s, ETA=3.34s, 337.934 us/iter, fact=5918.31
iter 3970/10000, cputime=1.302s, ETA=3.34s, 337.931 us/iter, fact=5918.37
iter 3980/10000, cputime=1.305s, ETA=3.34s, 337.929 us/iter, fact=5918.40
iter 3990/10000, cputime=1.308s, ETA=3.34s, 337.927 us/iter, fact=5918.44
iter 4000/10000, cputime=1.312s, ETA=3.34s, 337.931 us/iter, fact=5918.37
iter 4010/10000, cputime=1.315s, ETA=3.34s, 337.921 us/iter, fact=5918.54
iter 4020/10000, cputime=1.319s, ETA=3.34s, 337.926 us/iter, fact=5918.46
iter 4030/10000, cputime=1.322s, ETA=3.34s, 337.925 us/iter, fact=5918.48
iter 4040/10000, cputime=1.325s, ETA=3.34s, 337.923 us/iter, fact=5918.51
iter 4050/10000, cputime=1.329s, ETA=3.34s, 337.921 us/iter, fact=5918.54
iter 4060/10000, cputime=1.332s, ETA=3.34s, 337.923 us/iter, fact=5918.50
iter 4070/10000, cputime=1.335s, ETA=3.34s, 337.924 us/iter, fact=5918.48
iter 4080/10000, cputime=1.339s, ETA=3.34s, 337.927 us/iter, fact=5918.43
iter 4090/10000, cputime=1.342s, ETA=3.34s, 337.927 us/iter, fact=5918.43
iter 4100/10000, cputime=1.346s, ETA=3.34s, 337.929 us/iter, fact=5918.41
iter 4110/10000, cputime=1.349s, ETA=3.34s, 337.927 us/iter, fact=5918.44
iter 4120/10000, cputime=1.352s, ETA=3.34s, 337.923 us/iter, fact=5918.51
iter 4130/10000, cputime=1.356s, ETA=3.34s, 337.921 us/iter, fact=5918.54
iter 4140/10000, cputime=1.359s, ETA=3.34s, 337.915 us/iter, fact=5918.64
iter 4150/10000, cputime=1.362s, ETA=3.34s, 337.913 us/iter, fact=5918.69
iter 4160/10000, cputime=1.366s, ETA=3.34s, 337.911 us/iter, fact=5918.71
iter 4170/10000, cputime=1.369s, ETA=3.34s, 337.910 us/iter, fact=5918.73
iter 4180/10000, cputime=1.373s, ETA=3.34s, 337.913 us/iter, fact=5918.69
iter 4190/10000, cputime=1.376s, ETA=3.34s, 337.913 us/iter, fact=5918.68
iter 4200/10000, cputime=1.379s, ETA=3.34s, 337.914 us/iter, fact=5918.66
iter 4210/10000, cputime=1.383s, ETA=3.34s, 337.913 us/iter, fact=5918.69
iter 4220/10000, cputime=1.386s, ETA=3.34s, 337.911 us/iter, fact=5918.72
iter 4230/10000, cputime=1.389s, ETA=3.34s, 337.918 us/iter, fact=5918.60
iter 4240/10000, cputime=1.393s, ETA=3.34s, 337.919 us/iter, fact=5918.58
iter 4250/10000, cputime=1.396s, ETA=3.34s, 337.924 us/iter, fact=5918.49
iter 4260/10000, cputime=1.400s, ETA=3.34s, 337.929 us/iter, fact=5918.40
iter 4270/10000, cputime=1.403s, ETA=3.34s, 337.934 us/iter, fact=5918.31
iter 4280/10000, cputime=1.406s, ETA=3.34s, 337.937 us/iter, fact=5918.26
iter 4290/10000, cputime=1.410s, ETA=3.34s, 337.943 us/iter, fact=5918.16
iter 4300/10000, cputime=1.413s, ETA=3.34s, 337.946 us/iter, fact=5918.10
iter 4310/10000, cputime=1.416s, ETA=3.34s, 337.948 us/iter, fact=5918.07
iter 4320/10000, cputime=1.420s, ETA=3.34s, 337.952 us/iter, fact=5918.00
iter 4330/10000, cputime=1.423s, ETA=3.34s, 337.957 us/iter, fact=5917.91
iter 4340/10000, cputime=1.427s, ETA=3.34s, 337.961 us/iter, fact=5917.85
iter 4350/10000, cputime=1.430s, ETA=3.34s, 337.965 us/iter, fact=5917.78
iter 4360/10000, cputime=1.433s, ETA=3.34s, 337.970 us/iter, fact=5917.69
iter 4370/10000, cputime=1.437s, ETA=3.34s, 337.975 us/iter, fact=5917.60
iter 4380/10000, cputime=1.440s, ETA=3.34s, 337.977 us/iter, fact=5917.56
iter 4390/10000, cputime=1.444s, ETA=3.34s, 337.982 us/iter, fact=5917.47
iter 4400/10000, cputime=1.447s, ETA=3.34s, 337.987 us/iter, fact=5917.39
iter 4410/10000, cputime=1.450s, ETA=3.34s, 337.990 us/iter, fact=5917.34
iter 4420/10000, cputime=1.454s, ETA=3.34s, 337.993 us/iter, fact=5917.27
iter 4430/10000, cputime=1.457s, ETA=3.34s, 337.992 us/iter, fact=5917.31
iter 4440/10000, cputime=1.460s, ETA=3.34s, 337.997 us/iter, fact=5917.21
iter 4450/10000, cputime=1.464s, ETA=3.34s, 338.006 us/iter, fact=5917.06
iter 4460/10000, cputime=1.467s, ETA=3.34s, 338.009 us/iter, fact=5917.00
iter 4470/10000, cputime=1.471s, ETA=3.34s, 337.976 us/iter, fact=5917.58
iter 4480/10000, cputime=1.474s, ETA=3.34s, 338.009 us/iter, fact=5917.00
iter 4490/10000, cputime=1.477s, ETA=3.34s, 338.009 us/iter, fact=5917.00
iter 4500/10000, cputime=1.481s, ETA=3.34s, 338.015 us/iter, fact=5916.90
iter 4510/10000, cputime=1.484s, ETA=3.34s, 338.012 us/iter, fact=5916.95
iter 4520/10000, cputime=1.488s, ETA=3.34s, 338.023 us/iter, fact=5916.76
iter 4530/10000, cputime=1.491s, ETA=3.34s, 338.027 us/iter, fact=5916.68
iter 4540/10000, cputime=1.494s, ETA=3.34s, 338.031 us/iter, fact=5916.62
iter 4550/10000, cputime=1.498s, ETA=3.34s, 338.035 us/iter, fact=5916.54
iter 4560/10000, cputime=1.501s, ETA=3.34s, 338.038 us/iter, fact=5916.50
iter 4570/10000, cputime=1.504s, ETA=3.34s, 338.040 us/iter, fact=5916.46
iter 4580/10000, cputime=1.508s, ETA=3.34s, 338.044 us/iter, fact=5916.38
iter 4590/10000, cputime=1.511s, ETA=3.34s, 338.047 us/iter, fact=5916.33
iter 4600/10000, cputime=1.515s, ETA=3.34s, 338.045 us/iter, fact=5916.37
iter 4610/10000, cputime=1.518s, ETA=3.34s, 338.049 us/iter, fact=5916.30
iter 4620/10000, cputime=1.521s, ETA=3.34s, 338.055 us/iter, fact=5916.19
iter 4630/10000, cputime=1.525s, ETA=3.34s, 338.060 us/iter, fact=5916.12
iter 4640/10000, cputime=1.528s, ETA=3.34s, 338.061 us/iter, fact=5916.09
iter 4650/10000, cputime=1.532s, ETA=3.34s, 338.066 us/iter, fact=5916.00
iter 4660/10000, cputime=1.535s, ETA=3.34s, 338.072 us/iter, fact=5915.91
iter 4670/10000, cputime=1.538s, ETA=3.34s, 338.072 us/iter, fact=5915.89
iter 4680/10000, cputime=1.542s, ETA=3.34s, 338.074 us/iter, fact=5915.87
iter 4690/10000, cputime=1.545s, ETA=3.34s, 338.010 us/iter, fact=5916.99
iter 4700/10000, cputime=1.548s, ETA=3.34s, 338.077 us/iter, fact=5915.81
iter 4710/10000, cputime=1.552s, ETA=3.34s, 338.082 us/iter, fact=5915.73
iter 4720/10000, cputime=1.555s, ETA=3.34s, 338.079 us/iter, fact=5915.78
iter 4730/10000, cputime=1.559s, ETA=3.34s, 338.080 us/iter, fact=5915.77
iter 4740/10000, cputime=1.562s, ETA=3.34s, 338.081 us/iter, fact=5915.74
iter 4750/10000, cputime=1.565s, ETA=3.34s, 338.083 us/iter, fact=5915.71
iter 4760/10000, cputime=1.569s, ETA=3.34s, 338.082 us/iter, fact=5915.73
iter 4770/10000, cputime=1.572s, ETA=3.34s, 338.085 us/iter, fact=5915.68
iter 4780/10000, cputime=1.576s, ETA=3.34s, 338.082 us/iter, fact=5915.73
iter 4790/10000, cputime=1.579s, ETA=3.34s, 338.091 us/iter, fact=5915.56
iter 4800/10000, cputime=1.582s, ETA=3.34s, 338.090 us/iter, fact=5915.58
iter 4810/10000, cputime=1.586s, ETA=3.34s, 338.089 us/iter, fact=5915.60
iter 4820/10000, cputime=1.589s, ETA=3.34s, 338.093 us/iter, fact=5915.53
iter 4830/10000, cputime=1.592s, ETA=3.34s, 338.093 us/iter, fact=5915.54
iter 4840/10000, cputime=1.596s, ETA=3.34s, 338.094 us/iter, fact=5915.52
iter 4850/10000, cputime=1.599s, ETA=3.34s, 338.093 us/iter, fact=5915.54
iter 4860/10000, cputime=1.603s, ETA=3.34s, 338.088 us/iter, fact=5915.63
iter 4870/10000, cputime=1.606s, ETA=3.34s, 338.093 us/iter, fact=5915.53
iter 4880/10000, cputime=1.609s, ETA=3.34s, 338.092 us/iter, fact=5915.55
iter 4890/10000, cputime=1.613s, ETA=3.34s, 338.094 us/iter, fact=5915.52
iter 4900/10000, cputime=1.616s, ETA=3.34s, 338.096 us/iter, fact=5915.48
iter 4910/10000, cputime=1.619s, ETA=3.34s, 338.100 us/iter, fact=5915.41
iter 4920/10000, cputime=1.623s, ETA=3.34s, 338.100 us/iter, fact=5915.41
iter 4930/10000, cputime=1.626s, ETA=3.34s, 338.100 us/iter, fact=5915.42
iter 4940/10000, cputime=1.630s, ETA=3.34s, 338.102 us/iter, fact=5915.38
iter 4950/10000, cputime=1.633s, ETA=3.34s, 338.103 us/iter, fact=5915.36
iter 4960/10000, cputime=1.636s, ETA=3.34s, 338.098 us/iter, fact=5915.45
iter 4970/10000, cputime=1.640s, ETA=3.34s, 338.093 us/iter, fact=5915.53
iter 4980/10000, cputime=1.643s, ETA=3.34s, 338.092 us/iter, fact=5915.56
iter 4990/10000, cputime=1.646s, ETA=3.34s, 338.086 us/iter, fact=5915.65
iter 5000/10000, cputime=1.650s, ETA=3.34s, 338.086 us/iter, fact=5915.66
iter 5010/10000, cputime=1.653s, ETA=3.34s, 338.083 us/iter, fact=5915.70
iter 5020/10000, cputime=1.657s, ETA=3.34s, 338.079 us/iter, fact=5915.77
iter 5030/10000, cputime=1.660s, ETA=3.34s, 338.074 us/iter, fact=5915.87
iter 5040/10000, cputime=1.663s, ETA=3.34s, 338.079 us/iter, fact=5915.78
iter 5050/10000, cputime=1.667s, ETA=3.34s, 338.080 us/iter, fact=5915.76
iter 5060/10000, cputime=1.670s, ETA=3.34s, 338.073 us/iter, fact=5915.88
iter 5070/10000, cputime=1.673s, ETA=3.34s, 338.066 us/iter, fact=5916.00
iter 5080/10000, cputime=1.677s, ETA=3.34s, 338.062 us/iter, fact=5916.07
iter 5090/10000, cputime=1.680s, ETA=3.34s, 338.059 us/iter, fact=5916.13
iter 5100/10000, cputime=1.684s, ETA=3.34s, 338.055 us/iter, fact=5916.20
iter 5110/10000, cputime=1.687s, ETA=3.34s, 338.049 us/iter, fact=5916.30
iter 5120/10000, cputime=1.690s, ETA=3.34s, 338.046 us/iter, fact=5916.35
iter 5130/10000, cputime=1.694s, ETA=3.34s, 338.043 us/iter, fact=5916.41
iter 5140/10000, cputime=1.697s, ETA=3.34s, 338.041 us/iter, fact=5916.45
iter 5150/10000, cputime=1.700s, ETA=3.34s, 338.032 us/iter, fact=5916.60
iter 5160/10000, cputime=1.704s, ETA=3.34s, 338.032 us/iter, fact=5916.60
iter 5170/10000, cputime=1.707s, ETA=3.34s, 338.028 us/iter, fact=5916.66
iter 5180/10000, cputime=1.711s, ETA=3.34s, 338.021 us/iter, fact=5916.79
iter 5190/10000, cputime=1.714s, ETA=3.34s, 338.015 us/iter, fact=5916.89
iter 5200/10000, cputime=1.717s, ETA=3.34s, 338.008 us/iter, fact=5917.02
iter 5210/10000, cputime=1.721s, ETA=3.34s, 338.007 us/iter, fact=5917.03
iter 5220/10000, cputime=1.724s, ETA=3.34s, 338.004 us/iter, fact=5917.09
iter 5230/10000, cputime=1.727s, ETA=3.34s, 338.001 us/iter, fact=5917.15
iter 5240/10000, cputime=1.731s, ETA=3.34s, 337.997 us/iter, fact=5917.20
iter 5250/10000, cputime=1.734s, ETA=3.34s, 337.996 us/iter, fact=5917.23
iter 5260/10000, cputime=1.738s, ETA=3.34s, 337.992 us/iter, fact=5917.30
iter 5270/10000, cputime=1.741s, ETA=3.34s, 337.990 us/iter, fact=5917.34
iter 5280/10000, cputime=1.744s, ETA=3.34s, 337.985 us/iter, fact=5917.43
iter 5290/10000, cputime=1.748s, ETA=3.34s, 337.981 us/iter, fact=5917.50
iter 5300/10000, cputime=1.751s, ETA=3.34s, 337.977 us/iter, fact=5917.55
iter 5310/10000, cputime=1.754s, ETA=3.34s, 337.968 us/iter, fact=5917.72
iter 5320/10000, cputime=1.758s, ETA=3.34s, 337.968 us/iter, fact=5917.72
iter 5330/10000, cputime=1.761s, ETA=3.34s, 337.963 us/iter, fact=5917.81
iter 5340/10000, cputime=1.765s, ETA=3.34s, 337.958 us/iter, fact=5917.90
iter 5350/10000, cputime=1.768s, ETA=3.34s, 337.955 us/iter, fact=5917.95
iter 5360/10000, cputime=1.771s, ETA=3.34s, 337.951 us/iter, fact=5918.01
iter 5370/10000, cputime=1.775s, ETA=3.34s, 337.950 us/iter, fact=5918.04
iter 5380/10000, cputime=1.778s, ETA=3.34s, 337.946 us/iter, fact=5918.11
iter 5390/10000, cputime=1.781s, ETA=3.34s, 337.944 us/iter, fact=5918.15
iter 5400/10000, cputime=1.785s, ETA=3.34s, 337.938 us/iter, fact=5918.24
iter 5410/10000, cputime=1.788s, ETA=3.34s, 337.931 us/iter, fact=5918.36
iter 5420/10000, cputime=1.792s, ETA=3.34s, 337.927 us/iter, fact=5918.44
iter 5430/10000, cputime=1.795s, ETA=3.34s, 337.924 us/iter, fact=5918.50
iter 5440/10000, cputime=1.798s, ETA=3.34s, 337.918 us/iter, fact=5918.59
iter 5450/10000, cputime=1.802s, ETA=3.34s, 337.916 us/iter, fact=5918.64
iter 5460/10000, cputime=1.805s, ETA=3.34s, 337.913 us/iter, fact=5918.69
iter 5470/10000, cputime=1.808s, ETA=3.34s, 337.906 us/iter, fact=5918.81
iter 5480/10000, cputime=1.812s, ETA=3.34s, 337.901 us/iter, fact=5918.89
iter 5490/10000, cputime=1.815s, ETA=3.34s, 337.897 us/iter, fact=5918.96
iter 5500/10000, cputime=1.819s, ETA=3.34s, 337.893 us/iter, fact=5919.04
iter 5510/10000, cputime=1.822s, ETA=3.34s, 337.886 us/iter, fact=5919.16
iter 5520/10000, cputime=1.825s, ETA=3.34s, 337.877 us/iter, fact=5919.32
iter 5530/10000, cputime=1.829s, ETA=3.34s, 337.877 us/iter, fact=5919.31
iter 5540/10000, cputime=1.832s, ETA=3.34s, 337.874 us/iter, fact=5919.36
iter 5550/10000, cputime=1.835s, ETA=3.34s, 337.873 us/iter, fact=5919.39
iter 5560/10000, cputime=1.839s, ETA=3.34s, 337.868 us/iter, fact=5919.47
iter 5570/10000, cputime=1.842s, ETA=3.34s, 337.858 us/iter, fact=5919.64
iter 5580/10000, cputime=1.845s, ETA=3.34s, 337.858 us/iter, fact=5919.65
iter 5590/10000, cputime=1.849s, ETA=3.34s, 337.854 us/iter, fact=5919.72
iter 5600/10000, cputime=1.852s, ETA=3.34s, 337.848 us/iter, fact=5919.82
iter 5610/10000, cputime=1.856s, ETA=3.34s, 337.848 us/iter, fact=5919.82
iter 5620/10000, cputime=1.859s, ETA=3.34s, 337.844 us/iter, fact=5919.89
iter 5630/10000, cputime=1.862s, ETA=3.34s, 337.842 us/iter, fact=5919.92
iter 5640/10000, cputime=1.866s, ETA=3.34s, 337.835 us/iter, fact=5920.06
iter 5650/10000, cputime=1.869s, ETA=3.34s, 337.831 us/iter, fact=5920.11
iter 5660/10000, cputime=1.872s, ETA=3.34s, 337.827 us/iter, fact=5920.19
iter 5670/10000, cputime=1.876s, ETA=3.34s, 337.820 us/iter, fact=5920.30
iter 5680/10000, cputime=1.879s, ETA=3.34s, 337.820 us/iter, fact=5920.31
iter 5690/10000, cputime=1.883s, ETA=3.34s, 337.817 us/iter, fact=5920.37
iter 5700/10000, cputime=1.886s, ETA=3.34s, 337.817 us/iter, fact=5920.36
iter 5710/10000, cputime=1.889s, ETA=3.34s, 337.814 us/iter, fact=5920.42
iter 5720/10000, cputime=1.893s, ETA=3.34s, 337.811 us/iter, fact=5920.48
iter 5730/10000, cputime=1.896s, ETA=3.34s, 337.809 us/iter, fact=5920.51
iter 5740/10000, cputime=1.899s, ETA=3.34s, 337.810 us/iter, fact=5920.49
iter 5750/10000, cputime=1.903s, ETA=3.34s, 337.812 us/iter, fact=5920.46
iter 5760/10000, cputime=1.906s, ETA=3.34s, 337.812 us/iter, fact=5920.45
iter 5770/10000, cputime=1.910s, ETA=3.34s, 337.810 us/iter, fact=5920.48
iter 5780/10000, cputime=1.913s, ETA=3.34s, 337.808 us/iter, fact=5920.53
iter 5790/10000, cputime=1.916s, ETA=3.34s, 337.807 us/iter, fact=5920.53
iter 5800/10000, cputime=1.920s, ETA=3.34s, 337.805 us/iter, fact=5920.58
iter 5810/10000, cputime=1.923s, ETA=3.34s, 337.804 us/iter, fact=5920.60
iter 5820/10000, cputime=1.926s, ETA=3.34s, 337.810 us/iter, fact=5920.49
iter 5830/10000, cputime=1.930s, ETA=3.34s, 337.803 us/iter, fact=5920.61
iter 5840/10000, cputime=1.933s, ETA=3.34s, 337.805 us/iter, fact=5920.57
iter 5850/10000, cputime=1.937s, ETA=3.34s, 337.803 us/iter, fact=5920.60
iter 5860/10000, cputime=1.940s, ETA=3.34s, 337.803 us/iter, fact=5920.61
iter 5870/10000, cputime=1.943s, ETA=3.34s, 337.786 us/iter, fact=5920.92
iter 5880/10000, cputime=1.947s, ETA=3.34s, 337.799 us/iter, fact=5920.67
iter 5890/10000, cputime=1.950s, ETA=3.34s, 337.798 us/iter, fact=5920.70
iter 5900/10000, cputime=1.953s, ETA=3.34s, 337.796 us/iter, fact=5920.73
iter 5910/10000, cputime=1.957s, ETA=3.34s, 337.793 us/iter, fact=5920.79
iter 5920/10000, cputime=1.960s, ETA=3.34s, 337.786 us/iter, fact=5920.91
iter 5930/10000, cputime=1.964s, ETA=3.34s, 337.785 us/iter, fact=5920.92
iter 5940/10000, cputime=1.967s, ETA=3.34s, 337.782 us/iter, fact=5920.98
iter 5950/10000, cputime=1.970s, ETA=3.34s, 337.778 us/iter, fact=5921.04
iter 5960/10000, cputime=1.974s, ETA=3.34s, 337.775 us/iter, fact=5921.11
iter 5970/10000, cputime=1.977s, ETA=3.34s, 337.772 us/iter, fact=5921.16
iter 5980/10000, cputime=1.980s, ETA=3.34s, 337.768 us/iter, fact=5921.23
iter 5990/10000, cputime=1.984s, ETA=3.34s, 337.764 us/iter, fact=5921.29
iter 6000/10000, cputime=1.987s, ETA=3.34s, 337.764 us/iter, fact=5921.29
iter 6010/10000, cputime=1.991s, ETA=3.34s, 337.759 us/iter, fact=5921.38
iter 6020/10000, cputime=1.994s, ETA=3.34s, 337.755 us/iter, fact=5921.45
iter 6030/10000, cputime=1.997s, ETA=3.34s, 337.752 us/iter, fact=5921.51
iter 6040/10000, cputime=2.001s, ETA=3.34s, 337.749 us/iter, fact=5921.56
iter 6050/10000, cputime=2.004s, ETA=3.34s, 337.744 us/iter, fact=5921.64
iter 6060/10000, cputime=2.007s, ETA=3.34s, 337.739 us/iter, fact=5921.74
iter 6070/10000, cputime=2.011s, ETA=3.34s, 337.738 us/iter, fact=5921.75
iter 6080/10000, cputime=2.014s, ETA=3.34s, 337.736 us/iter, fact=5921.79
iter 6090/10000, cputime=2.018s, ETA=3.34s, 337.730 us/iter, fact=5921.89
iter 6100/10000, cputime=2.021s, ETA=3.34s, 337.735 us/iter, fact=5921.81
iter 6110/10000, cputime=2.024s, ETA=3.34s, 337.731 us/iter, fact=5921.88
iter 6120/10000, cputime=2.028s, ETA=3.34s, 337.736 us/iter, fact=5921.78
